Total runs loaded: 35
Runs with an error event: 0

Worst single Synth call: 25.5s (('r2.jsonl', 'What variants cause disease in BRCA1?'))
Median elapsed: 16.6s, worst: 46.5s, best: 5.1s

Per-step seconds (median / worst / n):
  guard  median=1.98 worst=24.13 n=35
  think  median=2.59 worst=12.72 n=35
  plan   median=0.01 worst=0.17 n=35
  act    median=0.69 worst=3.21 n=35
  write  median=8.72 worst=36.21 n=35

| Case | Mode | Run | Outcome | First sentence | Words | Headings | List rows | Sources | Synth1 s/w | Repair s/w | Elapsed | step_seconds | Errors |
| BRCA1 diseases (lowercase phrasing) | researcher | 4 | ask | Found 4 disease records for brca1: Familial cancer of breast, Familial | 143 | 4 | 11 | 11 | 8.7/238 | none | 13.7 | g1.956 t2.288 p0.009 a0.693 w8.717 | none |
| BRCA1 diseases (lowercase phrasing) | researcher | 5 | ask | Found 4 disease records for brca1: Familial cancer of breast, Familial | 188 | 5 | 11 | 11 | 5.4/213 | 3.2/208 | 17.4 | g6.049 t2.209 p0.005 a0.511 w8.574 | none |
| BRCA1 diseases | plain_language | 1 | ask | Found 4 disease records for BRCA1: Familial cancer of breast, Familial | 138 | 0 | 0 | 11 | 5.4/196 | none | 14.3 | g4.123 t3.621 p0.005 a0.553 w5.974 | none |
| BRCA1 diseases | plain_language | 2 | ask | Found 4 disease records for BRCA1: Familial cancer of breast, Familial | 141 | 0 | 0 | 11 | 1.4/119 | none | 7.3 | g1.976 t3.378 p0.017 a0.508 w1.427 | none |
| BRCA1 diseases | plain_language | 3 | ask | Found 4 disease records for BRCA1: Familial cancer of breast, Familial | 151 | 0 | 0 | 11 | 2.4/115 | none | 7.4 | g1.726 t2.639 p0.003 a0.534 w2.442 | none |
| BRCA1 diseases | plain_language | 4 | ask | Found 4 disease records for BRCA1: Familial cancer of breast, Familial | 137 | 0 | 0 | 11 | 3.0/153 | none | 7.5 | g1.794 t2.186 p0.006 a0.523 w2.996 | none |
| BRCA1 diseases | plain_language | 5 | ask | Found 4 disease records for BRCA1: Familial cancer of breast, Familial | 133 | 0 | 0 | 11 | 5.9/159 | none | 10.9 | g1.785 t2.623 p0.003 a0.539 w5.965 | none |
| GCK MODY variants | plain_language | 1 | answer | Found 13 sequence variant records for GCK, of 1333 available. | 143 | 0 | 0 | 20 | 5.6/164 | none | 13.9 | g2.413 t3.532 p0.008 a2.315 w5.618 | none |
| GCK MODY variants | plain_language | 2 | answer | Found 13 sequence variant records for GCK, of 1333 available. | 138 | 0 | 0 | 20 | 3.8/194 | none | 8.6 | g0.989 t1.41 p0.002 a2.311 w3.848 | none |
| GCK MODY variants | plain_language | 3 | answer | Found 13 sequence variant records for GCK, of 1333 available. | 144 | 0 | 0 | 20 | 3.9/196 | none | 9.5 | g1.048 t2.057 p0.006 a2.428 w3.982 | none |
| GCK MODY variants | plain_language | 4 | answer | Found 13 sequence variant records for GCK, of 1333 available. | 160 | 0 | 0 | 20 | 5.5/192 | none | 11.8 | g1.798 t1.607 p0.002 a2.815 w5.601 | none |
| GCK MODY variants | plain_language | 5 | refuse | I could not identify that gene. NCBI has no record matching the name i | 23 | 0 | 0 | 0 | none | none | 5.1 | g1.786 t3.356 p0.002 a0.0 w0.002 | none |
